Date,Post,Title
" Posted: January 14, 2018",  1,"<a href=""http://www.tovantran.com/blog/?p=3082"" title=""Scrapy continue…"">Scrapy continue…			</a>"
" Posted: January 11, 2018",  2,"<a href=""http://www.tovantran.com/blog/?p=3070"" title=""U-Boot"">U-Boot			</a>"
"  Posted: January 4, 2018",  3,"<a href=""http://www.tovantran.com/blog/?p=3054"" title=""Upgrade to Java 8 and using LocalDate to find out the day of the week."">Upgrade to Java 8 and using LocalDate to find out the day of the week.			</a>"
"  Posted: October 3, 2017",  4,"<a href=""http://www.tovantran.com/blog/?p=3048"" title=""C++/Qt and Py/Qt"">C++/Qt and Py/Qt			</a>"
"Posted: September 16, 2017",  5,"<a href=""http://www.tovantran.com/blog/?p=3019"" title=""Python: concatenates a string and a number into a string and sending it using socket"">Python: concatenates a string and a number into a string and sending it using socket			</a>"
"  Posted: August 31, 2017",  6,"<a href=""http://www.tovantran.com/blog/?p=3009"" title=""Bluetooth HC06 serial communication"">Bluetooth HC06 serial communication			</a>"
"  Posted: August 30, 2017",  7,"<a href=""http://www.tovantran.com/blog/?p=3001"" title=""Bluetooth in VMware"">Bluetooth in VMware			</a>"
"  Posted: August 20, 2017",  8,"<a href=""http://www.tovantran.com/blog/?p=2982"" title=""Insert documents from Dropbox into WordPress"">Insert documents from Dropbox into WordPress			</a>"
"  Posted: August 18, 2017",  9,"<a href=""http://www.tovantran.com/blog/?p=2976"" title=""LTE-WiMax"">LTE-WiMax			</a>"
"   Posted: March 23, 2017", 10,"<a href=""http://www.tovantran.com/blog/?p=2955"" title=""How to kill a zombie process when it is already dead"">How to kill a zombie process when it is already dead			</a>"
"   Posted: March 19, 2017", 11,"<a href=""http://www.tovantran.com/blog/?p=2945"" title=""Internet of Things 2"">Internet of Things 2			</a>"
" Posted: January 16, 2017", 12,"<a href=""http://www.tovantran.com/blog/?p=2896"" title=""Starting motion daemon process pid in /var/lib instead of /var/run"">Starting motion daemon process pid in /var/lib instead of /var/run			</a>"
